filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
surprised_v1_2.png,surprised,0.4843714237213135,0.22756856679916382,-0.385661244392395,0.9996927976608276,0.4879249930381775,0.20614445209503174,-0.3390151858329773,0.9995003938674927,0.4950360655784607,0.20464593172073364,-0.33890223503112793,0.9992501139640808,0.5024949312210083,0.20312321186065674,-0.3390141427516937,0.9994103908538818,0.45858263969421387,0.20910458266735077,-0.36221957206726074,0.9994993209838867,0.4439420700073242,0.21032889187335968,-0.362202525138855,0.9994218349456787,0.4308428168296814,0.2117539644241333,-0.3622492253780365,0.9996232986450195,0.5060336589813232,0.2061515748500824,-0.03541992977261543,0.9990033507347107,0.4061219096183777,0.2198367714881897,-0.1399211585521698,0.9996259212493896,0.4993647634983063,0.2460586279630661,-0.2650500535964966,0.9995263814926147,0.4643641710281372,0.25214672088623047,-0.2958342730998993,0.9996843338012695,0.570327639579773,0.27348577976226807,0.14782117307186127,0.9997954964637756,0.36592110991477966,0.30703622102737427,-0.028190672397613525,0.9992591738700867,0.7212634682655334,0.3298467993736267,-0.08678887039422989,0.9814335703849792,0.2538192868232727,0.3702665865421295,-0.3881550431251526,0.9938310384750366,0.5923795700073242,0.238299161195755,-0.3563670217990875,0.97174072265625,0.3576483428478241,0.2628578543663025,-0.6609164476394653,0.9680768847465515,0.5648448467254639,0.2088683694601059,-0.4152515232563019,0.9011036157608032,0.3715660572052002,0.2277846485376358,-0.7322628498077393,0.8687548041343689,0.5497116446495056,0.21266792714595795,-0.345025897026062,0.8841657042503357,0.39059561491012573,0.22909685969352722,-0.6716307401657104,0.8474218845367432,0.55168217420578,0.22623762488365173,-0.33604034781455994,0.8486946821212769,0.39367103576660156,0.2416834980249405,-0.6438679099082947,0.8110732436180115,0.6324777007102966,0.518339216709137,0.024436434730887413,0.9994611144065857,0.49580246210098267,0.5306192636489868,-0.024454660713672638,0.999071478843689,0.663233757019043,0.7097312211990356,-0.09747213870286942,0.9884440302848816,0.4719940721988678,0.7282499074935913,-0.09460888057947159,0.9665899872779846,0.6534641981124878,0.8732644319534302,0.3522554636001587,0.9809145927429199,0.3875329792499542,0.8748849630355835,0.29368162155151367,0.9766359925270081,0.6364197731018066,0.892562210559845,0.3832835555076599,0.7807663083076477,0.388528436422348,0.892562210559845,0.3183937966823578,0.7828453183174133,0.669831395149231,0.9368541836738586,0.08198439329862595,0.966566801071167,0.35851752758026123,0.9418206810951233,0.014407831244170666,0.9611592888832092
surprised_v1_3.png,surprised,0.4850541353225708,0.2254028618335724,-0.3893647789955139,0.9999247789382935,0.48623162508010864,0.20636126399040222,-0.34485769271850586,0.9998776912689209,0.49197250604629517,0.20546826720237732,-0.3447096347808838,0.9998045563697815,0.4976082742214203,0.20446372032165527,-0.34475550055503845,0.9998524188995361,0.4627849757671356,0.20729060471057892,-0.3726864159107208,0.999883770942688,0.45024216175079346,0.20784583687782288,-0.3726345896720886,0.999861478805542,0.4369450509548187,0.20908191800117493,-0.3726535737514496,0.9999099969863892,0.4945984482765198,0.2068859338760376,-0.055413275957107544,0.9996719360351562,0.4042867124080658,0.21902680397033691,-0.18343983590602875,0.9998952150344849,0.4971577823162079,0.24353280663490295,-0.275027871131897,0.9998899698257446,0.4680836796760559,0.24743515253067017,-0.3123926520347595,0.9999271631240845,0.5636369585990906,0.2767956554889679,0.10703156143426895,0.9998571872711182,0.36242949962615967,0.3126140236854553,-0.09854527562856674,0.9996508359909058,0.6988772749900818,0.3379598557949066,-0.17529870569705963,0.9780859351158142,0.26307329535484314,0.37007132172584534,-0.5027887225151062,0.9955267310142517,0.5789802670478821,0.2471521645784378,-0.5255191922187805,0.9812173843383789,0.35874345898628235,0.26066118478775024,-0.8090773820877075,0.9815540313720703,0.5523163080215454,0.21883419156074524,-0.5962002277374268,0.9386190176010132,0.36824285984039307,0.22612734138965607,-0.8847619295120239,0.9273069500923157,0.5398085713386536,0.2220149040222168,-0.5333529710769653,0.9279788732528687,0.37963491678237915,0.22423845529556274,-0.825221836566925,0.9130290746688843,0.5415178537368774,0.23519621789455414,-0.5092952847480774,0.9007349610328674,0.38300207257270813,0.2363029420375824,-0.791694164276123,0.8884629607200623,0.6497602462768555,0.5160553455352783,0.03227195143699646,0.9996927976608276,0.5182321071624756,0.5329118967056274,-0.03241477534174919,0.9996544122695923,0.6785646080970764,0.710453450679779,0.017749903723597527,0.991260826587677,0.4974621534347534,0.7357607483863831,-0.07570723444223404,0.983877420425415,0.6595668196678162,0.86803138256073,0.4752956032752991,0.9855727553367615,0.38362687826156616,0.8810745477676392,0.32085055112838745,0.9820964336395264,0.6396707892417908,0.8859922885894775,0.5084836483001709,0.8341782093048096,0.3876613676548004,0.8952596187591553,0.34877845644950867,0.8337738513946533,0.6791048645973206,0.9371921420097351,0.23985344171524048,0.9749494194984436,0.3532605469226837,0.9422959685325623,0.0798545628786087,0.9695156216621399
surprised_v1_4.png,surprised,0.4828953742980957,0.21133604645729065,-0.36742082238197327,0.9999256134033203,0.4829098880290985,0.19475367665290833,-0.32038792967796326,0.9998984336853027,0.4880855679512024,0.1941002905368805,-0.32037684321403503,0.9998583793640137,0.49348852038383484,0.1935350000858307,-0.3203848600387573,0.9998936653137207,0.46062445640563965,0.1964869201183319,-0.35872581601142883,0.9998811483383179,0.44947195053100586,0.19724929332733154,-0.35869237780570984,0.9998582601547241,0.4368056654930115,0.19890916347503662,-0.358745813369751,0.9998862743377686,0.4911598861217499,0.1988208293914795,-0.02435940131545067,0.9997573494911194,0.40495938062667847,0.21406704187393188,-0.19791027903556824,0.999835729598999,0.49917373061180115,0.22792944312095642,-0.25155073404312134,0.9999260902404785,0.46918800473213196,0.23163068294525146,-0.30164670944213867,0.9999161958694458,0.5625846982002258,0.27834126353263855,0.1299682855606079,0.9998987913131714,0.36061978340148926,0.31247520446777344,-0.13804955780506134,0.9996297359466553,0.6720507740974426,0.3773987293243408,-0.21033701300621033,0.9476410746574402,0.3720550239086151,0.40750837326049805,-0.5344147086143494,0.9854295253753662,0.5782235860824585,0.2823959290981293,-0.7513828277587891,0.9791770577430725,0.4254986643791199,0.28540682792663574,-0.9357406497001648,0.9863035082817078,0.565809965133667,0.24530629813671112,-0.8598452806472778,0.9527576565742493,0.4208946228027344,0.25427284836769104,-1.0352632999420166,0.9664372801780701,0.5628032684326172,0.2370462715625763,-0.827366828918457,0.9487364292144775,0.4209054708480835,0.2472570836544037,-1.0098508596420288,0.9616394639015198,0.5576251149177551,0.25426825881004333,-0.7540703415870667,0.9302003383636475,0.42636096477508545,0.2590729892253876,-0.9334929585456848,0.943528413772583,0.650959849357605,0.5126764178276062,0.05362081900238991,0.9997928738594055,0.5215734839439392,0.5305998921394348,-0.05353660508990288,0.9996877908706665,0.6860725283622742,0.709723174571991,0.017275648191571236,0.9932791590690613,0.5017966032028198,0.7302432656288147,-0.11490324884653091,0.9903970956802368,0.6583065390586853,0.8690032958984375,0.5252107977867126,0.9848881959915161,0.38913145661354065,0.875117838382721,0.4253093898296356,0.9741350412368774,0.6354615688323975,0.891171395778656,0.5623818039894104,0.860639214515686,0.3848181962966919,0.8918192386627197,0.4686886966228485,0.7848542928695679,0.6862956881523132,0.9380996227264404,0.29044148325920105,0.9748161435127258,0.3603213429450989,0.9467487335205078,0.20940110087394714,0.9621372222900391
surprised_v2_1.png,surprised,0.5128576159477234,0.1465550661087036,-0.37324702739715576,0.9999978542327881,0.5278069376945496,0.12452801316976547,-0.31165599822998047,0.9999951124191284,0.5359072685241699,0.12421965599060059,-0.3119751513004303,0.9999940395355225,0.5444068908691406,0.12383653968572617,-0.31211045384407043,0.9999948740005493,0.4931260049343109,0.12676385045051575,-0.32815322279930115,0.9999939203262329,0.4789944291114807,0.12811750173568726,-0.3281949460506439,0.9999921321868896,0.4653652012348175,0.1295696496963501,-0.328116774559021,0.9999922513961792,0.5525654554367065,0.13031193614006042,0.024788351729512215,0.9999865293502808,0.445760041475296,0.13900351524353027,-0.053377412259578705,0.9999854564666748,0.5296425819396973,0.16585305333137512,-0.24669848382472992,0.9999960660934448,0.48568394780158997,0.168828547000885,-0.2680440843105316,0.9999959468841553,0.6128144860267639,0.2323903739452362,0.30584022402763367,0.9999915361404419,0.3938329517841339,0.24027064442634583,0.0739377960562706,0.999982476234436,0.7022484540939331,0.3411242365837097,0.4447423219680786,0.9786750078201294,0.3263879716396332,0.3557674288749695,0.07990564405918121,0.9761155247688293,0.8426659107208252,0.3699725270271301,0.09647329896688461,0.9948315620422363,0.2043347954750061,0.3929874300956726,-0.31503868103027344,0.9903234243392944,0.8906216621398926,0.36679530143737793,0.02122296392917633,0.9912766218185425,0.16006982326507568,0.3908548355102539,-0.39984580874443054,0.9860354661941528,0.8927788734436035,0.35519522428512573,-0.0805186778306961,0.9928995370864868,0.15779690444469452,0.3807990550994873,-0.5064188838005066,0.988298773765564,0.871107816696167,0.35803061723709106,0.043388452380895615,0.9915509223937988,0.17564277350902557,0.3819027543067932,-0.36813995242118835,0.9872575402259827,0.582256019115448,0.48189347982406616,0.16474686563014984,0.9994819760322571,0.47037386894226074,0.4804435968399048,-0.16435913741588593,0.999841570854187,0.5342555046081543,0.671297013759613,0.1745535284280777,0.8507839441299438,0.5420726537704468,0.6651343107223511,-0.4702068567276001,0.9898298382759094,0.38526126742362976,0.8099241256713867,0.5706592798233032,0.932535707950592,0.6122880578041077,0.8818145990371704,-0.4324510097503662,0.9953733086585999,0.3372156620025635,0.822762131690979,0.5965477228164673,0.9244983792304993,0.5887817144393921,0.9148003458976746,-0.4473138451576233,0.9795345067977905,0.4238625168800354,0.8876686692237854,0.4007919728755951,0.9387546181678772,0.7271241545677185,0.9140365123748779,-0.7835440039634705,0.9901198148727417
surprised_v2_2.png,surprised,0.49738234281539917,0.1480754017829895,-0.4104859232902527,0.9999996423721313,0.5159487128257751,0.12664636969566345,-0.345130980014801,0.9999990463256836,0.5278242230415344,0.1255742311477661,-0.345223993062973,0.9999988079071045,0.5369974970817566,0.12504252791404724,-0.34526553750038147,0.9999988079071045,0.48010340332984924,0.12940040230751038,-0.3618541359901428,0.9999992847442627,0.46822473406791687,0.13024607300758362,-0.3620631992816925,0.9999992847442627,0.4592929780483246,0.13076075911521912,-0.36194705963134766,0.9999992847442627,0.549266517162323,0.13316991925239563,0.001298842253163457,0.999997615814209,0.44482657313346863,0.1391286551952362,-0.07869498431682587,0.9999990463256836,0.5220782160758972,0.1654549539089203,-0.2844257652759552,0.9999990463256836,0.4738219380378723,0.1675516664981842,-0.30710911750793457,0.9999992847442627,0.6185387969017029,0.2322506308555603,0.28931352496147156,0.9999525547027588,0.4030933380126953,0.24078594148159027,-0.07067611813545227,0.9999918937683105,0.7454125881195068,0.2680165767669678,0.1964683085680008,0.9799305200576782,0.26970404386520386,0.27389389276504517,-0.49692413210868835,0.9962465167045593,0.881081223487854,0.2694956064224243,-0.2012787163257599,0.9929307699203491,0.1405346393585205,0.2737005650997162,-1.2337547540664673,0.9968886971473694,0.9273999929428101,0.25074654817581177,-0.2607840895652771,0.9864062666893005,0.09760510921478271,0.2550821900367737,-1.3663870096206665,0.9937512278556824,0.917113184928894,0.24393105506896973,-0.319676011800766,0.9880697131156921,0.10665872693061829,0.25148695707321167,-1.4050995111465454,0.99442458152771,0.8980733156204224,0.2528071701526642,-0.23863385617733002,0.9861482381820679,0.12539929151535034,0.2605120837688446,-1.2698180675506592,0.9937388896942139,0.5848131775856018,0.48174116015434265,0.1894129365682602,0.9997394680976868,0.4712378978729248,0.47893378138542175,-0.18934494256973267,0.9999595880508423,0.5286718010902405,0.6730790138244629,0.2634730339050293,0.9017606973648071,0.5425747632980347,0.666060745716095,-0.5349292159080505,0.9963885545730591,0.38204091787338257,0.8045437335968018,0.707668125629425,0.9689477682113647,0.6128396391868591,0.879391610622406,-0.5305801630020142,0.9986940026283264,0.3325729966163635,0.8188678622245789,0.7366676330566406,0.9513620138168335,0.5870044231414795,0.9166799783706665,-0.5496897101402283,0.9917454123497009,0.41867634654045105,0.8886508345603943,0.5345732569694519,0.9768927097320557,0.7238151431083679,0.9085493683815002,-0.9046509265899658,0.9974496960639954
surprised_v2_3.png,surprised,0.4799090027809143,0.19421657919883728,-0.5330615639686584,0.9999990463256836,0.4702889621257782,0.17591723799705505,-0.45615825057029724,0.999997615814209,0.47529470920562744,0.17393067479133606,-0.4560399651527405,0.999996542930603,0.48105108737945557,0.17143309116363525,-0.4561207890510559,0.9999966621398926,0.4483717381954193,0.1852353811264038,-0.49244123697280884,0.9999986886978149,0.4374386668205261,0.19053399562835693,-0.4925370216369629,0.9999988079071045,0.42615336179733276,0.19677451252937317,-0.49242693185806274,0.9999985694885254,0.4864755868911743,0.17819860577583313,-0.06991375237703323,0.9999963045120239,0.4093814492225647,0.21797940135002136,-0.23613175749778748,0.9999982118606567,0.5031818747520447,0.2089553028345108,-0.39082327485084534,0.9999972581863403,0.48003122210502625,0.22391705214977264,-0.43770724534988403,0.9999958276748657,0.6008566617965698,0.2599043846130371,0.3122686445713043,0.9999548196792603,0.43425077199935913,0.29944026470184326,-0.28107064962387085,0.99996018409729,0.7656157612800598,0.25197580456733704,0.6222545504570007,0.9854903221130371,0.28157055377960205,0.3261159658432007,-0.7158234715461731,0.9981204867362976,0.8992100358009338,0.21916824579238892,0.6003060340881348,0.9984099864959717,0.1458209753036499,0.3273944556713104,-1.3418604135513306,0.9980858564376831,0.9310052394866943,0.19298726320266724,0.6304016709327698,0.9961632490158081,0.0968291163444519,0.3192537724971771,-1.4641286134719849,0.9948312640190125,0.9274377226829529,0.187536358833313,0.5483209490776062,0.9968333840370178,0.09831780195236206,0.31387948989868164,-1.4838988780975342,0.9950053095817566,0.9181922078132629,0.1979561746120453,0.5646600723266602,0.9960224628448486,0.1172487735748291,0.3177228569984436,-1.3698209524154663,0.9938521385192871,0.6794493198394775,0.48486781120300293,0.22367550432682037,0.9995661377906799,0.6227981448173523,0.4906710982322693,-0.22409546375274658,0.9998502731323242,0.6127668023109436,0.667224645614624,0.3368963301181793,0.9006494283676147,0.6473239660263062,0.6686082482337952,-0.31022247672080994,0.9916718602180481,0.45522576570510864,0.7953227162361145,0.7668708562850952,0.9659938812255859,0.7115307450294495,0.8719364404678345,-0.10273279994726181,0.9964470267295837,0.40683746337890625,0.7996405363082886,0.7987938523292542,0.9691343307495117,0.6919406056404114,0.911263108253479,-0.09342176467180252,0.9879222512245178,0.4785394072532654,0.8832899928092957,0.6301578879356384,0.9735066890716553,0.8368332386016846,0.892446756362915,-0.40109074115753174,0.9946057200431824
surprised_v2_4.png,surprised,0.4781672954559326,0.20145538449287415,-0.5495857000350952,0.9999983310699463,0.4698960781097412,0.18107444047927856,-0.47553160786628723,0.9999958276748657,0.47540003061294556,0.17871809005737305,-0.47542086243629456,0.9999939203262329,0.4812943935394287,0.17588374018669128,-0.4755306541919708,0.9999942779541016,0.44359317421913147,0.1920497715473175,-0.506681501865387,0.999997615814209,0.43176794052124023,0.19763943552970886,-0.5067903399467468,0.9999977350234985,0.4213981628417969,0.20326440036296844,-0.5067349672317505,0.9999974966049194,0.48977458477020264,0.17955714464187622,-0.08903967589139938,0.9999938011169434,0.40876975655555725,0.22076964378356934,-0.2317076474428177,0.9999966621398926,0.5028104782104492,0.2151850461959839,-0.40603530406951904,0.9999954700469971,0.47665727138519287,0.23120316863059998,-0.4464382827281952,0.9999924898147583,0.6025575399398804,0.25912508368492126,0.3016124367713928,0.9999371767044067,0.4347512722015381,0.2989078164100647,-0.2647481858730316,0.9999487400054932,0.7641095519065857,0.2503117024898529,0.6768963932991028,0.9805318713188171,0.2885913848876953,0.32345667481422424,-0.6974610686302185,0.9966049194335938,0.8949726819992065,0.22128482162952423,0.7562369704246521,0.9977497458457947,0.1447647213935852,0.3289862275123596,-1.333605170249939,0.9963387250900269,0.9259848594665527,0.19302025437355042,0.8042910099029541,0.994956910610199,0.09629464149475098,0.3188694417476654,-1.4559317827224731,0.9909223914146423,0.9233879446983337,0.1877843737602234,0.7200626730918884,0.9958544969558716,0.09771710634231567,0.31459057331085205,-1.4848599433898926,0.9913594126701355,0.9146092534065247,0.19958138465881348,0.7230699062347412,0.9948911666870117,0.11633497476577759,0.31927740573883057,-1.3662493228912354,0.9897459745407104,0.6851956248283386,0.4859759211540222,0.21211829781532288,0.9995995163917542,0.6176496148109436,0.48971831798553467,-0.212508425116539,0.9998751878738403,0.6135192513465881,0.6657663583755493,0.3391062021255493,0.879867434501648,0.6439569592475891,0.6656112670898438,-0.36818835139274597,0.9899548292160034,0.4565197229385376,0.7962217330932617,0.8051195740699768,0.9644008278846741,0.7109462022781372,0.8702037334442139,-0.17816653847694397,0.9960854053497314,0.40783756971359253,0.8022159934043884,0.8394145965576172,0.9668826460838318,0.692004919052124,0.9075555205345154,-0.17143535614013672,0.9872940182685852,0.4816998839378357,0.881928563117981,0.6545770168304443,0.9727376103401184,0.8316358327865601,0.8916115164756775,-0.498498797416687,0.994486391544342
surprised_v3_1.png,surprised,0.5134783983230591,0.1794048249721527,-0.46609625220298767,0.9999419450759888,0.5200731754302979,0.15907424688339233,-0.41093015670776367,0.9999270439147949,0.5280265212059021,0.15753081440925598,-0.41111987829208374,0.9999217987060547,0.535164475440979,0.15616610646247864,-0.4111902415752411,0.9999245405197144,0.4874136447906494,0.16496729850769043,-0.43241336941719055,0.9998800754547119,0.4734087884426117,0.1673029065132141,-0.4324045777320862,0.9998564720153809,0.46108385920524597,0.1697942018508911,-0.43248045444488525,0.9998270869255066,0.5417010188102722,0.16404354572296143,-0.060034144669771194,0.9998421669006348,0.43737831711769104,0.1812668740749359,-0.15645867586135864,0.9998247027397156,0.5363936424255371,0.1962854564189911,-0.3306972086429596,0.9999186992645264,0.49545976519584656,0.20301352441310883,-0.35876908898353577,0.9998989105224609,0.6145301461219788,0.2709830403327942,0.2028978317975998,0.9999200105667114,0.39112526178359985,0.2660278379917145,-0.07926186919212341,0.9997746348381042,0.656226396560669,0.37815558910369873,-0.027416622266173363,0.9438391327857971,0.37951284646987915,0.3732086420059204,-0.45103710889816284,0.986759603023529,0.6976380348205566,0.32094305753707886,-0.6513053774833679,0.990272581577301,0.46080461144447327,0.27966511249542236,-1.0206217765808105,0.9939365983009338,0.7210811376571655,0.2972102761268616,-0.7700791954994202,0.9801232218742371,0.49492159485816956,0.2578786611557007,-1.1371827125549316,0.9863364696502686,0.718671977519989,0.2840914726257324,-0.7818300127983093,0.9805088043212891,0.4927486479282379,0.24582505226135254,-1.1338071823120117,0.9849140048027039,0.70224928855896,0.2899649441242218,-0.6727359294891357,0.9698221683502197,0.4871115982532501,0.25320935249328613,-1.028058409690857,0.9744269847869873,0.6012935638427734,0.5003281235694885,0.10087988525629044,0.9993891716003418,0.4621741771697998,0.5061585903167725,-0.10064201056957245,0.9987789988517761,0.6617839932441711,0.6884634494781494,-0.08243881911039352,0.9549360275268555,0.5106762051582336,0.6953287124633789,-0.09894312173128128,0.9658287167549133,0.6987297534942627,0.8808925151824951,0.06819723546504974,0.9627029299736023,0.5008553862571716,0.8786851167678833,0.20774151384830475,0.9406238794326782,0.6770519018173218,0.9123345613479614,0.06239992007613182,0.8938784599304199,0.5026918649673462,0.8995101451873779,0.2188313752412796,0.6807922720909119,0.7856981754302979,0.9314739108085632,-0.2872016131877899,0.9561273455619812,0.517632782459259,0.9382238984107971,-0.1354449838399887,0.9238426685333252
surprised_v3_2.png,surprised,0.4596126675605774,0.2017972469329834,-0.31379133462905884,0.9998745918273926,0.4593378007411957,0.18165349960327148,-0.2598285973072052,0.9998525381088257,0.4664355516433716,0.17979609966278076,-0.2599422037601471,0.9998313188552856,0.4730665683746338,0.17820942401885986,-0.26004916429519653,0.9998605251312256,0.4332471489906311,0.1877390444278717,-0.2982899248600006,0.9997305274009705,0.418923020362854,0.1912098228931427,-0.29829683899879456,0.999703586101532,0.4046854078769684,0.195042222738266,-0.29840368032455444,0.9996727705001831,0.4767928421497345,0.18573537468910217,0.09307701885700226,0.9997678399085999,0.3785748779773712,0.21185773611068726,-0.07956509292125702,0.9997699856758118,0.47999924421310425,0.21981553733348846,-0.17324689030647278,0.9999138116836548,0.45068228244781494,0.2282620668411255,-0.22359849512577057,0.9998663663864136,0.5702823996543884,0.26346972584724426,0.3640493154525757,0.9999778270721436,0.35469871759414673,0.2888789176940918,-0.08389510214328766,0.999792754650116,0.6604350805282593,0.36885714530944824,0.14859221875667572,0.9036875367164612,0.37031877040863037,0.37878015637397766,-0.5272120237350464,0.9904879927635193,0.6287763714790344,0.32995855808258057,-0.38258424401283264,0.9811447262763977,0.4413308799266815,0.28040048480033875,-0.9847119450569153,0.9900386333465576,0.614844799041748,0.3064720332622528,-0.4836643934249878,0.9639622569084167,0.46808773279190063,0.2532586455345154,-1.0998375415802002,0.9760347604751587,0.6106019020080566,0.2936594784259796,-0.4830222725868225,0.9638556241989136,0.4642200469970703,0.24295574426651,-1.0722994804382324,0.9721397161483765,0.6057073473930359,0.3021295666694641,-0.3972490131855011,0.9487282633781433,0.4608480930328369,0.25009605288505554,-0.9803968071937561,0.9537075757980347,0.6308726072311401,0.49846258759498596,0.1467885673046112,0.9997782111167908,0.49995124340057373,0.5157825946807861,-0.14638231694698334,0.9992528557777405,0.7064321637153625,0.690742552280426,-0.08319899439811707,0.9473854899406433,0.5692557692527771,0.7061023712158203,-0.2870264947414398,0.9763960242271423,0.7115247845649719,0.8755910396575928,0.3012872636318207,0.9459494948387146,0.5089256167411804,0.87677001953125,0.15972374379634857,0.9537563920021057,0.6853401064872742,0.9047784805297852,0.32361751794815063,0.8301348090171814,0.48755234479904175,0.8987674117088318,0.1908852458000183,0.7072240114212036,0.7774710059165955,0.93397057056427,0.02322055585682392,0.9346225261688232,0.536811888217926,0.9491012096405029,-0.12524881958961487,0.9396018981933594
surprised_v3_3.png,surprised,0.4992510676383972,0.18840327858924866,-0.2455078512430191,0.9999425411224365,0.4977080821990967,0.168756902217865,-0.18875432014465332,0.9999412298202515,0.5033628344535828,0.16677150130271912,-0.18884751200675964,0.9999244213104248,0.5087857246398926,0.16497844457626343,-0.18893857300281525,0.9999349117279053,0.47334906458854675,0.1749713122844696,-0.22965842485427856,0.9999203681945801,0.4604625999927521,0.1775107979774475,-0.22964957356452942,0.9999082088470459,0.4477553069591522,0.18003427982330322,-0.22974389791488647,0.9999111890792847,0.5052840113639832,0.17168545722961426,0.14752979576587677,0.9998656511306763,0.41784924268722534,0.19154036045074463,-0.03939428925514221,0.999944806098938,0.518251895904541,0.20493333041667938,-0.11367453634738922,0.9999105930328369,0.49058789014816284,0.20986993610858917,-0.16803282499313354,0.9999208450317383,0.5771039724349976,0.25454777479171753,0.37306085228919983,0.999937891960144,0.3755345344543457,0.2744513750076294,-0.0667114183306694,0.9997795224189758,0.7103315591812134,0.305314838886261,0.04319494217634201,0.9770668148994446,0.38890552520751953,0.357207715511322,-0.5071714520454407,0.9941404461860657,0.7031053304672241,0.2181580513715744,-0.5184557437896729,0.9943819642066956,0.4695453643798828,0.2642894983291626,-0.8864306807518005,0.9960440397262573,0.7042560577392578,0.18442130088806152,-0.6277581453323364,0.9832019209861755,0.49205711483955383,0.23897197842597961,-0.9834011197090149,0.9882721304893494,0.6921596527099609,0.1800607144832611,-0.6017340421676636,0.982513964176178,0.4908330738544464,0.22879146039485931,-0.9651139378547668,0.9867059588432312,0.6849671602249146,0.19014883041381836,-0.5273693203926086,0.975681483745575,0.4890629053115845,0.2371142953634262,-0.8837527632713318,0.9775615334510803,0.6141197681427002,0.49587389826774597,0.12794144451618195,0.9996160268783569,0.48423629999160767,0.5073214769363403,-0.12774518132209778,0.9990884065628052,0.6782061457633972,0.6865339875221252,0.01109624095261097,0.9145066142082214,0.5298241376876831,0.694923460483551,-0.20410223305225372,0.9369983673095703,0.7084658741950989,0.8774224519729614,0.16445209085941315,0.9258633255958557,0.5001006126403809,0.8842156529426575,0.007932872511446476,0.9202892780303955,0.6860765218734741,0.9106547832489014,0.16228967905044556,0.8489359617233276,0.49341699481010437,0.9062857031822205,0.01261999923735857,0.6163725852966309,0.7871460318565369,0.9328563213348389,-0.12387943267822266,0.9283520579338074,0.5338900685310364,0.9405086040496826,-0.3079451024532318,0.9010905623435974
