filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
surprised_v4_2.png,surprised,0.5010045766830444,0.2570420801639557,-0.053332868963479996,0.9999973773956299,0.5085282921791077,0.23888826370239258,-0.03321665897965431,0.9999983310699463,0.512413501739502,0.23862618207931519,-0.03323281183838844,0.9999978542327881,0.5159521698951721,0.23879392445087433,-0.03326312452554703,0.9999984502792358,0.4942333996295929,0.2424992322921753,-0.033115923404693604,0.9999972581863403,0.4892509877681732,0.2443285435438156,-0.033074431121349335,0.9999958276748657,0.48529860377311707,0.24587315320968628,-0.03299300745129585,0.9999963045120239,0.520835280418396,0.24707333743572235,0.05916815996170044,0.9999984502792358,0.4799518287181854,0.2563866972923279,0.060231056064367294,0.9999947547912598,0.5102841258049011,0.2761203944683075,-0.020728792995214462,0.9999940395355225,0.4913155138492584,0.2767791450023651,-0.020652784034609795,0.9999897480010986,0.537619948387146,0.3268549144268036,0.028977060690522194,0.999832272529602,0.4652957618236542,0.33205851912498474,0.04923516884446144,0.9991899132728577,0.5590337514877319,0.2940778136253357,-0.2390560507774353,0.9630472660064697,0.44387802481651306,0.30191299319267273,-0.19947846233844757,0.9324622750282288,0.5704225897789001,0.2503884732723236,-0.4744158089160919,0.9766913056373596,0.4309643507003784,0.25901272892951965,-0.44687408208847046,0.9128590822219849,0.5753809213638306,0.21930544078350067,-0.5244950652122498,0.9649619460105896,0.426378458738327,0.23061557114124298,-0.4961284399032593,0.8525442481040955,0.5676028728485107,0.2152988463640213,-0.5208761096000671,0.9646978974342346,0.4317323863506317,0.22839896380901337,-0.4883587658405304,0.853868842124939,0.5623481869697571,0.22961318492889404,-0.48196959495544434,0.9581857919692993,0.4351959228515625,0.241341233253479,-0.45438113808631897,0.8530690670013428,0.5285617113113403,0.5343459248542786,-0.009089307859539986,0.9999359846115112,0.47747814655303955,0.5338609218597412,0.009012405760586262,0.999882698059082,0.5323438048362732,0.7208540439605713,-0.059213876724243164,0.9899915456771851,0.47340017557144165,0.7258357405662537,-0.046963270753622055,0.9858677983283997,0.5379101634025574,0.8914966583251953,-0.023787517100572586,0.9811111092567444,0.46930187940597534,0.892238438129425,-0.00538942776620388,0.9726794958114624,0.5316718220710754,0.9158406853675842,-0.02790652960538864,0.672548770904541,0.475277304649353,0.9161145091056824,-0.009018448181450367,0.6767812371253967,0.5435383915901184,0.9489811062812805,-0.15626008808612823,0.9645487070083618,0.45473992824554443,0.9522283673286438,-0.12735819816589355,0.9521856307983398
surprised_v4_3.png,surprised,0.5028528571128845,0.287971168756485,-0.31289994716644287,0.9999222755432129,0.506903886795044,0.27300387620925903,-0.2963593900203705,0.9998910427093506,0.5096997022628784,0.27310022711753845,-0.29631495475769043,0.9998650550842285,0.5124350786209106,0.2733139097690582,-0.29635536670684814,0.999882698059082,0.49789297580718994,0.27214881777763367,-0.2967519760131836,0.9998694658279419,0.49460533261299133,0.271618127822876,-0.2967887818813324,0.9998260140419006,0.49131181836128235,0.2713751494884491,-0.2967621088027954,0.9998302459716797,0.5158835649490356,0.27841484546661377,-0.20053456723690033,0.9998051524162292,0.4862936735153198,0.2777230143547058,-0.201640784740448,0.9997116923332214,0.5083116292953491,0.30385637283325195,-0.27615681290626526,0.9997690320014954,0.4966072738170624,0.3025277554988861,-0.2766178548336029,0.9996920824050903,0.5355778932571411,0.3387202024459839,-0.16917772591114044,0.9992473125457764,0.4692549705505371,0.33901119232177734,-0.1817355751991272,0.9977102279663086,0.5523059964179993,0.23455709218978882,-0.2397507131099701,0.995980978012085,0.45499247312545776,0.23339390754699707,-0.29319921135902405,0.9921200275421143,0.5575356483459473,0.11689278483390808,-0.30820149183273315,0.992007851600647,0.4501234292984009,0.11914274096488953,-0.4006277024745941,0.9863747358322144,0.5592561960220337,0.08369341492652893,-0.34255748987197876,0.9725208282470703,0.44550684094429016,0.09545817971229553,-0.4412349462509155,0.9610279202461243,0.5553386807441711,0.08016058802604675,-0.3489605486392975,0.9716506600379944,0.45035597681999207,0.08728766441345215,-0.4405295252799988,0.9582432508468628,0.55366051197052,0.08970928192138672,-0.31675422191619873,0.9720609784126282,0.45365551114082336,0.09475505352020264,-0.40731847286224365,0.9581573009490967,0.5215436220169067,0.5639685988426208,0.0031326240859925747,0.9996134638786316,0.47826293110847473,0.5664973855018616,-0.0032110607717186213,0.9995483756065369,0.5275185704231262,0.7314783930778503,0.02850123681128025,0.9894206523895264,0.47408077120780945,0.7322476506233215,0.020065810531377792,0.9907419085502625,0.5327275395393372,0.8970382213592529,0.15554440021514893,0.9898174405097961,0.46908998489379883,0.8975999355316162,0.15203313529491425,0.988944947719574,0.5258684158325195,0.9168281555175781,0.1612856090068817,0.8974258899688721,0.47375380992889404,0.9172940254211426,0.157599076628685,0.8616248369216919,0.536251425743103,0.9586696624755859,0.03796886280179024,0.9819023609161377,0.4625098407268524,0.9584694504737854,0.04061476141214371,0.9779115915298462
surprised_v4_4.png,surprised,0.5037909746170044,0.1587114930152893,-0.2063886821269989,0.9999977350234985,0.5108730792999268,0.14003565907478333,-0.1882408857345581,0.9999954700469971,0.5142301321029663,0.1401766538619995,-0.18828707933425903,0.9999953508377075,0.5171970725059509,0.140658438205719,-0.1883176565170288,0.9999948740005493,0.49876222014427185,0.14048799872398376,-0.1869899034500122,0.9999927282333374,0.49444401264190674,0.1408790946006775,-0.18696509301662445,0.9999911785125732,0.4904037415981293,0.14146852493286133,-0.18691962957382202,0.9999904632568359,0.5220548510551453,0.14939579367637634,-0.07408160716295242,0.9999923706054688,0.4855610728263855,0.15002715587615967,-0.07116411626338959,0.9999825954437256,0.5113028287887573,0.1757769137620926,-0.1634158492088318,0.9999955892562866,0.4941571056842804,0.17550963163375854,-0.1627032607793808,0.9999946355819702,0.5457594990730286,0.25123199820518494,-0.00424770824611187,0.9999854564666748,0.4635234773159027,0.24789637327194214,0.013181483373045921,0.9998319149017334,0.5831342339515686,0.3502386510372162,-0.10208190977573395,0.9980643391609192,0.421215683221817,0.35223865509033203,-0.0793648362159729,0.9908944368362427,0.5985835790634155,0.24508178234100342,-0.31170234084129333,0.9994180202484131,0.408786416053772,0.2476910948753357,-0.3201169967651367,0.9968948364257812,0.6034103035926819,0.21701759099960327,-0.3535759150981903,0.9975036978721619,0.40258005261421204,0.217211052775383,-0.36395666003227234,0.9901540875434875,0.5989468097686768,0.20445673167705536,-0.35302308201789856,0.9974839687347412,0.40634676814079285,0.20722775161266327,-0.3627224862575531,0.9898550510406494,0.5955721735954285,0.2135292887687683,-0.3164921998977661,0.9959327578544617,0.4103677570819855,0.21678121387958527,-0.3258017599582672,0.9855846762657166,0.5274943709373474,0.4789537489414215,-0.004896764177829027,0.9996414184570312,0.4774368703365326,0.47672176361083984,0.004877821076661348,0.9992328882217407,0.5328944325447083,0.676928699016571,-0.022597067058086395,0.9914745092391968,0.47193077206611633,0.6783528327941895,-0.012945924885571003,0.9874606728553772,0.5398834347724915,0.8620445728302002,0.12475995719432831,0.989306628704071,0.46450677514076233,0.8645573258399963,0.11944170296192169,0.9861496686935425,0.5340478420257568,0.8825600147247314,0.13276532292366028,0.8648861050605774,0.47013533115386963,0.8884532451629639,0.1263706237077713,0.835965096950531,0.5385532975196838,0.9276270866394043,0.005574311129748821,0.986134946346283,0.45704248547554016,0.9280061721801758,-0.00223340792581439,0.9804553389549255
surprised_v5_1.png,surprised,0.6599884033203125,0.24809852242469788,-0.4121999442577362,0.9999957084655762,0.6864587068557739,0.23959645628929138,-0.36976543068885803,0.9999934434890747,0.6959382891654968,0.24262674152851105,-0.3698291778564453,0.9999932050704956,0.7044155597686768,0.24560546875,-0.3698389232158661,0.9999934434890747,0.6580225825309753,0.23189496994018555,-0.33978015184402466,0.9999849796295166,0.649495005607605,0.23034034669399261,-0.3397132158279419,0.9999769926071167,0.6410187482833862,0.22907353937625885,-0.3394775986671448,0.9999853372573853,0.7192318439483643,0.2610262334346771,-0.13259634375572205,0.999993085861206,0.6307858228683472,0.23505514860153198,0.004806123673915863,0.9999830722808838,0.6658746004104614,0.2733032703399658,-0.3296993374824524,0.9999947547912598,0.6319292187690735,0.2611687481403351,-0.2907688021659851,0.9999922513961792,0.7080097198486328,0.36011654138565063,-0.14544162154197693,0.9999920129776001,0.5339998006820679,0.30285343527793884,0.28474119305610657,0.9999446868896484,0.7173721790313721,0.45234090089797974,-0.5526535511016846,0.998719334602356,0.39316725730895996,0.2845674455165863,0.4511367380619049,0.9692533016204834,0.6224995255470276,0.36015111207962036,-0.9919607639312744,0.997936487197876,0.3350905776023865,0.21775615215301514,0.3161576986312866,0.9896306395530701,0.6084825396537781,0.3355788588523865,-1.079764723777771,0.9904327392578125,0.3271162509918213,0.1863548755645752,0.2769607901573181,0.9752419590950012,0.6136653423309326,0.3278273344039917,-1.0464268922805786,0.988900899887085,0.3397257328033447,0.1837262213230133,0.26357120275497437,0.9745665788650513,0.6160404086112976,0.3344566226005554,-0.9860454201698303,0.9813771843910217,0.3443424105644226,0.1959856152534485,0.30052098631858826,0.9711668491363525,0.5091587901115417,0.541175365447998,-0.11511419713497162,0.9999064207077026,0.39395439624786377,0.5148206949234009,0.11440163850784302,0.9999594688415527,0.5469520092010498,0.7356595993041992,-0.3592578172683716,0.9930536150932312,0.17482033371925354,0.5955373048782349,-0.36879780888557434,0.9975647926330566,0.7663426399230957,0.8299333453178406,0.1647660732269287,0.9879987239837646,0.3424801230430603,0.7595497369766235,0.07849756628274918,0.9934531450271606,0.8036727905273438,0.8337770104408264,0.2143644392490387,0.9170029163360596,0.3845582902431488,0.7625972032546997,0.11526159942150116,0.974122941493988,0.7588432431221008,0.9045535922050476,-0.00460650771856308,0.9826760292053223,0.3176133632659912,0.8438231945037842,-0.07849206030368805,0.9873868823051453
surprised_v5_2.png,surprised,0.5088538527488708,0.14248904585838318,-0.41750243306159973,0.9999938011169434,0.5267018675804138,0.1215808093547821,-0.3736162483692169,0.9999830722808838,0.5361611247062683,0.1210353672504425,-0.3736574947834015,0.9999797344207764,0.5464458465576172,0.12045496702194214,-0.37373602390289307,0.9999833106994629,0.4910276532173157,0.12388736754655838,-0.363042950630188,0.9999791383743286,0.47839847207069397,0.12469407916069031,-0.3629891574382782,0.9999724626541138,0.46633994579315186,0.12543952465057373,-0.3628700375556946,0.9999783039093018,0.5627380609512329,0.12765753269195557,-0.11051368713378906,0.9999781847000122,0.451759934425354,0.13392364978790283,-0.05624360218644142,0.9999722242355347,0.5291544198989868,0.16046690940856934,-0.3184502124786377,0.9999884366989136,0.485381543636322,0.16148602962493896,-0.3041488528251648,0.9999837875366211,0.6105387210845947,0.21978051960468292,-0.08762942254543304,0.9999886751174927,0.4040338397026062,0.22792603075504303,0.1882772594690323,0.9997962117195129,0.7153930068016052,0.28777220845222473,-0.43395334482192993,0.9986255168914795,0.29036545753479004,0.30610036849975586,-0.0847039669752121,0.9753892421722412,0.5512288212776184,0.26506486535072327,-0.804511547088623,0.9971808195114136,0.3239794969558716,0.2189660668373108,-0.6056630611419678,0.9786511063575745,0.5155738592147827,0.2556084394454956,-0.8903325200080872,0.988593578338623,0.33421623706817627,0.1874552071094513,-0.7169060111045837,0.9406720995903015,0.5023118257522583,0.24753618240356445,-0.8462281227111816,0.9861069917678833,0.3463751971721649,0.18159857392311096,-0.681010365486145,0.9301590919494629,0.5081217885017395,0.250182569026947,-0.7896793484687805,0.9756879806518555,0.35283362865448,0.1945236325263977,-0.6087663769721985,0.9143247008323669,0.5795384049415588,0.46408164501190186,-0.10702870041131973,0.9998776912689209,0.45203477144241333,0.46658965945243835,0.10667572170495987,0.9998418092727661,0.6634348630905151,0.6570056676864624,-0.21045051515102386,0.9980137348175049,0.2830454707145691,0.5936883091926575,-0.35004723072052,0.9985255599021912,0.8089531064033508,0.8179779052734375,0.1889604777097702,0.9978435039520264,0.4761320650577545,0.722626805305481,0.17593811452388763,0.9943665862083435,0.8309018611907959,0.8269430994987488,0.20968377590179443,0.8943600654602051,0.5271093249320984,0.732689380645752,0.21729493141174316,0.9736966490745544,0.8251935839653015,0.9122682213783264,-0.1601974070072174,0.9932290315628052,0.43101269006729126,0.8083566427230835,-0.00916063878685236,0.9888133406639099
surprised_v5_3.png,surprised,0.6742565035820007,0.2345215231180191,-0.4947284460067749,0.9999918937683105,0.6998690962791443,0.21872180700302124,-0.4532771408557892,0.999984860420227,0.71000736951828,0.22035615146160126,-0.45335543155670166,0.9999827146530151,0.7188495993614197,0.2220824807882309,-0.4535183012485504,0.9999837875366211,0.6666388511657715,0.21382443606853485,-0.4307369589805603,0.9999632835388184,0.655674934387207,0.21238826215267181,-0.430681049823761,0.9999270439147949,0.6446754932403564,0.21155774593353271,-0.4304291307926178,0.9999372959136963,0.7332993745803833,0.23444890975952148,-0.1892111748456955,0.9999899864196777,0.6287436485290527,0.21586823463439941,-0.07729058712720871,0.9999148845672607,0.6842802166938782,0.2587018609046936,-0.39510786533355713,0.9999904632568359,0.6430396437644958,0.25175052881240845,-0.36417660117149353,0.9999768733978271,0.7281635403633118,0.33178794384002686,-0.16872553527355194,0.9999934434890747,0.5538591742515564,0.2816733717918396,0.20440827310085297,0.9999325275421143,0.7500579357147217,0.43790239095687866,-0.6222584843635559,0.9988610744476318,0.4317319095134735,0.22434420883655548,0.07119809836149216,0.981453537940979,0.652232825756073,0.3638647496700287,-1.1473413705825806,0.99750816822052,0.4343092739582062,0.11650636792182922,-0.36195865273475647,0.9867551922798157,0.6296302080154419,0.3429887890815735,-1.2677907943725586,0.9904363751411438,0.43715518712997437,0.08544880151748657,-0.4574258327484131,0.9647721648216248,0.6293452382087708,0.33431655168533325,-1.2258994579315186,0.9890430569648743,0.45061272382736206,0.08094951510429382,-0.4700235426425934,0.9628969430923462,0.6345463395118713,0.3400064706802368,-1.1403855085372925,0.9820609092712402,0.4523670971393585,0.09203138947486877,-0.3891795873641968,0.9619989991188049,0.566779613494873,0.5387051701545715,-0.14146216213703156,0.9999109506607056,0.44160154461860657,0.5175151228904724,0.14099594950675964,0.9999794960021973,0.5711249709129333,0.7299366593360901,-0.16254277527332306,0.9951146841049194,0.3030187487602234,0.6782992482185364,-0.12806455790996552,0.9941495656967163,0.7553178668022156,0.8434838652610779,0.4356444478034973,0.9922412633895874,0.305050790309906,0.8740830421447754,0.27246856689453125,0.995345413684845,0.795224130153656,0.8505697250366211,0.4874454140663147,0.911855936050415,0.3325595259666443,0.904939591884613,0.29473912715911865,0.9793141484260559,0.7181782126426697,0.9245086908340454,0.2370014786720276,0.9876157641410828,0.19676867127418518,0.9219603538513184,0.01855636201798916,0.989801824092865
surprised_v5_4.png,surprised,0.6839649081230164,0.24748335778713226,-0.31967681646347046,0.9999681711196899,0.7158774137496948,0.24559545516967773,-0.31735754013061523,0.9999492168426514,0.7223008871078491,0.2490764558315277,-0.31732553243637085,0.9999431371688843,0.7298911213874817,0.25314822793006897,-0.31745120882987976,0.9999419450759888,0.7035794258117676,0.2393081933259964,-0.25435197353363037,0.999896764755249,0.7018694281578064,0.23822075128555298,-0.2542296051979065,0.999849796295166,0.7004991173744202,0.23723389208316803,-0.2540046274662018,0.9998828172683716,0.7461705207824707,0.2788516581058502,-0.2444063127040863,0.9999587535858154,0.7143521308898926,0.2516499161720276,0.047711096704006195,0.9998441934585571,0.6805022358894348,0.27082741260528564,-0.29355716705322266,0.9999773502349854,0.6677974462509155,0.2594327926635742,-0.2101445198059082,0.9999597072601318,0.7159336805343628,0.384718120098114,-0.31683412194252014,0.9999794960021973,0.5752836465835571,0.29987651109695435,0.3103030025959015,0.9999618530273438,0.7093894481658936,0.5047810077667236,-0.6175497770309448,0.9994041919708252,0.47477370500564575,0.2265695035457611,0.44551926851272583,0.9903832077980042,0.6116707921028137,0.40951311588287354,-0.9044097065925598,0.9987988471984863,0.49971795082092285,0.11406448483467102,0.3037724196910858,0.9964575171470642,0.5922497510910034,0.3864811062812805,-0.985997200012207,0.9940775632858276,0.5141066908836365,0.08596524596214294,0.2757009267807007,0.9880185127258301,0.6000396013259888,0.3751175105571747,-0.9383128881454468,0.9927557110786438,0.524918794631958,0.08538717031478882,0.2628214955329895,0.9871740341186523,0.6046099066734314,0.37921661138534546,-0.8871901035308838,0.9883580803871155,0.5209423303604126,0.09582087397575378,0.28283870220184326,0.9861284494400024,0.4953131377696991,0.5576640963554382,-0.16185986995697021,0.9998069405555725,0.38496243953704834,0.5369101762771606,0.16117779910564423,0.9999293088912964,0.525659441947937,0.7615461349487305,-0.37903568148612976,0.9987679123878479,0.21164321899414062,0.6932113766670227,0.12005670368671417,0.9976478219032288,0.761795163154602,0.8392022252082825,0.21771107614040375,0.9951255917549133,0.30497103929519653,0.8779491782188416,0.5878047943115234,0.9976806640625,0.8008729219436646,0.837283194065094,0.2756975293159485,0.9689376950263977,0.3387800455093384,0.9057226777076721,0.6207178235054016,0.9922146201133728,0.737246036529541,0.9123066067695618,0.11145547032356262,0.9935197234153748,0.20332308113574982,0.9266923069953918,0.4507896304130554,0.9957577586174011
surprised_v6_1.png,surprised,0.6334356069564819,0.21599644422531128,-0.4154092073440552,0.999954342842102,0.6558155417442322,0.2049640417098999,-0.3848210275173187,0.9999414682388306,0.6655018329620361,0.20740661025047302,-0.3849546015262604,0.9999262094497681,0.6750578880310059,0.20979806780815125,-0.38515251874923706,0.999932050704956,0.6279280781745911,0.19827181100845337,-0.34947800636291504,0.9998800754547119,0.6185153126716614,0.19639798998832703,-0.34947898983955383,0.9997454285621643,0.6089919209480286,0.19469612836837769,-0.3493448495864868,0.9998089671134949,0.6898816227912903,0.2173832207918167,-0.18505322933197021,0.9999229907989502,0.5968836545944214,0.1977177858352661,-0.015810184180736542,0.9996371269226074,0.6489040851593018,0.23637175559997559,-0.34142348170280457,0.9997648596763611,0.6085801720619202,0.22676783800125122,-0.2937496602535248,0.9996774196624756,0.6774290800094604,0.2909107208251953,-0.29317721724510193,0.9996722936630249,0.537032425403595,0.26173052191734314,0.2800297737121582,0.9989114999771118,0.5118706226348877,0.26880156993865967,-0.43820589780807495,0.9831079244613647,0.4956790804862976,0.20475690066814423,0.5989845991134644,0.6515863537788391,0.4657513499259949,0.20352771878242493,-0.37608790397644043,0.9635686278343201,0.4667401611804962,0.0975048840045929,0.8171658515930176,0.7492824196815491,0.46201691031455994,0.1879633069038391,-0.43812811374664307,0.9291415810585022,0.47446003556251526,0.06691280007362366,0.81034255027771,0.6753433346748352,0.512351393699646,0.153893381357193,-0.4733322262763977,0.9275792837142944,0.47934168577194214,0.06340286135673523,0.7812756896018982,0.6812959909439087,0.4755063056945801,0.1875782310962677,-0.3944341242313385,0.916253924369812,0.4793631434440613,0.07229387760162354,0.792083203792572,0.7171226143836975,0.5698780417442322,0.5394722819328308,-0.13853202760219574,0.9995810389518738,0.45394036173820496,0.526570737361908,0.13811875879764557,0.9998480081558228,0.657538115978241,0.7280879020690918,-0.2685982882976532,0.9974828362464905,0.2976170778274536,0.6832869052886963,0.02420000545680523,0.9977109432220459,0.8588793277740479,0.8245184421539307,0.28178924322128296,0.9961650371551514,0.20152005553245544,0.8673412203788757,0.31437063217163086,0.9987847208976746,0.8894984722137451,0.829428493976593,0.33038291335105896,0.9492728114128113,0.22007009387016296,0.9000744223594666,0.3223094046115875,0.9882124066352844,0.855556309223175,0.8982487916946411,0.0974973663687706,0.9927473664283752,0.10005077719688416,0.9181591272354126,0.05178925395011902,0.9954438209533691
surprised_v6_2.png,surprised,0.6393120288848877,0.21817588806152344,-0.6073884963989258,0.9999890327453613,0.6658027172088623,0.20379474759101868,-0.5771317481994629,0.9999780654907227,0.675089418888092,0.20548272132873535,-0.5773101449012756,0.9999686479568481,0.6852258443832397,0.20725373923778534,-0.577542245388031,0.9999727010726929,0.6341549158096313,0.198667973279953,-0.5514266490936279,0.9999814033508301,0.6226128339767456,0.19718065857887268,-0.5512509942054749,0.9999599456787109,0.6120530366897583,0.196099191904068,-0.5510995388031006,0.9999629259109497,0.6976751089096069,0.21625226736068726,-0.32202306389808655,0.9999616146087646,0.5960750579833984,0.2013709843158722,-0.19028107821941376,0.9999089241027832,0.6519793272018433,0.2408878207206726,-0.5022692084312439,0.9999290704727173,0.6084962487220764,0.2341761738061905,-0.46539026498794556,0.9998921155929565,0.6741330027580261,0.28799986839294434,-0.29697462916374207,0.9998362064361572,0.5601813197135925,0.28901559114456177,0.11765563488006592,0.999785840511322,0.6022841930389404,0.3333767056465149,-0.5868481397628784,0.9557942152023315,0.6256954669952393,0.4308173656463623,0.2618235647678375,0.2295600175857544,0.4953145980834961,0.2468024343252182,-0.792181670665741,0.8854077458381653,0.6151535511016846,0.4822263717651367,0.15906375646591187,0.15310467779636383,0.48493725061416626,0.22761979699134827,-0.8858445882797241,0.8162935376167297,0.6335721015930176,0.5021632313728333,0.13105443120002747,0.16762231290340424,0.4876701235771179,0.22034217417240143,-0.8551217317581177,0.8154998421669006,0.6248211860656738,0.5024056434631348,0.058532778173685074,0.1768725961446762,0.49414369463920593,0.22902917861938477,-0.7893805503845215,0.7750771641731262,0.6211727857589722,0.4918133616447449,0.12520217895507812,0.16335292160511017,0.5777281522750854,0.5341020226478577,-0.12842406332492828,0.9998014569282532,0.46014657616615295,0.5286404490470886,0.1281995177268982,0.999895453453064,0.652711033821106,0.721714198589325,-0.27995574474334717,0.9978765249252319,0.295764297246933,0.6806600093841553,-0.05874665081501007,0.9957848191261292,0.8539565801620483,0.8246803879737854,0.21222162246704102,0.9946112632751465,0.2016802430152893,0.872970461845398,0.16312868893146515,0.9969149827957153,0.8888276815414429,0.8329273462295532,0.25569626688957214,0.9138531684875488,0.22430768609046936,0.9059652090072632,0.16752445697784424,0.9694615006446838,0.8490727543830872,0.8982126712799072,0.04944388568401337,0.9914366602897644,0.09869241714477539,0.9215906858444214,-0.0991566851735115,0.9925161004066467
surprised_v6_3.png,surprised,0.5569120049476624,0.261460542678833,-0.6443281173706055,0.9998962879180908,0.5714642405509949,0.2455301582813263,-0.5936490893363953,0.9998431205749512,0.5809992551803589,0.24701514840126038,-0.5936402678489685,0.9998067021369934,0.5905064344406128,0.2484997659921646,-0.5937938690185547,0.9998345375061035,0.5412717461585999,0.242758646607399,-0.5847171545028687,0.9996896982192993,0.5308067798614502,0.24240583181381226,-0.584751307964325,0.9995388984680176,0.5203526616096497,0.24214735627174377,-0.5845800638198853,0.9995365142822266,0.6019467711448669,0.2574053108692169,-0.31005141139030457,0.9997919201850891,0.5046050548553467,0.24778315424919128,-0.2531207799911499,0.998957633972168,0.5743300914764404,0.2821652293205261,-0.5354941487312317,0.99979168176651,0.5360140800476074,0.27696850895881653,-0.5200963020324707,0.9994372725486755,0.6369859576225281,0.35502171516418457,-0.20267441868782043,0.9998445510864258,0.45104292035102844,0.3136989176273346,-0.06934668868780136,0.9991629123687744,0.6936897039413452,0.4588220715522766,-0.33897513151168823,0.9929745197296143,0.4096548855304718,0.21483063697814941,-0.12837889790534973,0.9924343824386597,0.5810847878456116,0.4991128742694855,-0.6756531596183777,0.9553451538085938,0.4071497917175293,0.10409862548112869,-0.3486345410346985,0.9867738485336304,0.5557601451873779,0.5058431625366211,-0.7783952355384827,0.8726013898849487,0.4010516107082367,0.07307490706443787,-0.4547698497772217,0.9532299041748047,0.545152485370636,0.496894896030426,-0.7976416945457458,0.872887134552002,0.41121724247932434,0.07113897800445557,-0.4786686897277832,0.9516076445579529,0.5526247620582581,0.49352511763572693,-0.6916335225105286,0.8500361442565918,0.41691815853118896,0.08258140087127686,-0.3767034411430359,0.9527353644371033,0.576605498790741,0.5649495124816895,-0.0670827254652977,0.9993878602981567,0.4503338038921356,0.5598390102386475,0.06678196042776108,0.9997127652168274,0.715304434299469,0.7275379300117493,-0.1768990457057953,0.9985263347625732,0.3053274154663086,0.7114425897598267,-0.07944323867559433,0.9985278844833374,0.8573989868164062,0.8478854894638062,0.267424613237381,0.9976170063018799,0.20003563165664673,0.8726528286933899,0.3098996579647064,0.9979807734489441,0.8693253993988037,0.8579702973365784,0.29310885071754456,0.8877493143081665,0.2221507728099823,0.9003145098686218,0.32728639245033264,0.9657210111618042,0.8627077341079712,0.9132246971130371,-0.08595088869333267,0.9906702041625977,0.1049875020980835,0.9198752045631409,-0.0020234507974237204,0.9928858876228333
